北京市,北京市,2018,4,11,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1311520,196000,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,4,11,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,2907228,275520,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,11,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,236544,13440,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,11,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,2293200,140400,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,4,11,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,22032,16,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,4,11,100161,L01BC05,吉西他滨,健择,V,1 GM,1,34390,20,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,4,11,100161,L01BC06,卡培他滨,首辅,H,500 MG,12,2970,360,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,11,100161,L01BC06,卡培他滨,希罗达,H,500 MG,12,7377,240,TAB,OR,上海罗氏制药有限公司
北京市,北京市,2018,4,11,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,15750,420,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,4,11,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,20817,100,SOLN,IJ,北京协和药厂
北京市,北京市,2018,4,11,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,28800,90,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,11,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1224,60,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,11,100161,L01XA02,卡铂,卡铂,V,100 MG,1,1588,60,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,4,11,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,8994,50,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,11,100161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,7270,1,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,4,11,100161,L01XE05,索拉非尼,多吉美,H,200 MG,60,45749,240,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,4,12,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,21888,7200,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,4,12,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,27792,10080,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,12,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,7428,4200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,12,100161,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,7652,2800,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,4,12,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,88694,8750,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,4,12,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,136500,35000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,4,12,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,779923,94080,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,4,12,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,124590,8400,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,4,12,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1244095,45360,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,4,12,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1409884,210700,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,4,12,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,2233602,211680,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,12,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,315392,17920,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,12,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1587600,97200,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,4,12,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,43006,32,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,4,12,100161,L01BC05,吉西他滨,健择,V,1 GM,1,1594,1,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,4,12,100161,L01BC06,卡培他滨,首辅,H,500 MG,12,1953,240,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,12,100161,L01BC06,卡培他滨,希罗达,H,500 MG,12,8410,288,TAB,OR,上海罗氏制药有限公司
北京市,北京市,2018,4,12,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,14335,420,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,4,12,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,19069,60,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,12,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1218,60,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,12,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,8994,50,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,12,100161,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,-81900,-39,POWD,IJ,法国赛诺菲温莎制药公司
北京市,北京市,2018,4,12,100161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,21810,3,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,4,12,100161,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1,20720,16,SOLN,IJ,MERCK E. AG（GE）
北京市,北京市,2018,4,12,100161,L01XE05,索拉非尼,多吉美,H,200 MG,60,45749,240,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,4,12,100161,L01XE52,阿帕替尼,艾坦,H,250 MG,10,78962,600,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,12,100741,C09AA04,培哚普利,雅施达,H,4 MG,30,25171,8280,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,4,12,100741,C09AA07,贝那普利,洛汀新,H,10 MG,14,27792,10080,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,12,100741,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,3826,1400,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,4,12,100741,J05AF10,恩替卡韦,天丁,H,500 UG,7,82800,5040,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,12,100741,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,104500,10,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,4,12,100741,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,599178,320,POWD,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,12,100741,L01BC05,吉西他滨,健择,V,1 GM,1,90858,57,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,4,12,100741,L01BC05,吉西他滨,泽菲,V,200 MG,1,269770,1824,POWD,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,12,100741,L01BC06,卡培他滨,希罗达,H,500 MG,12,283123,9696,TAB,OR,上海罗氏制药有限公司
北京市,北京市,2018,4,12,100741,L01BC80,替吉奥,维康达,H, CO 20 MG,42,309625,9072,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,4,12,100741,L01CA04,长春瑞滨,诺维本,A,10 MG 1 ML,1,10260,36,SOLN,IJ,法国皮尔-法伯制药有限公司
北京市,北京市,2018,4,12,100741,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1,26617,686,SOLN,IJ,北京双鹭药业股份有限公司
北京市,北京市,2018,4,12,100741,L01CD02,多西他赛,多帕菲,A,40 MG 1 ML,1,60407,230,SOLN,IJ,齐鲁制药有限公司
北京市,北京市,2018,4,12,100741,L01CD02,多西他赛,泰索帝,A,20 MG 0.5 ML,1,364000,280,SOLN,IJ,德国安万特贝林有限公司
北京市,北京市,2018,4,12,100741,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,265200,78,POWD,IJ,"Abraxis BioScience, LLC （US）"
北京市,北京市,2018,4,12,100741,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,5339,263,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,12,100741,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,21560,400,SOLN,IJ,齐鲁制药有限公司
北京市,北京市,2018,4,12,100741,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,627900,299,POWD,IJ,法国赛诺菲温莎制药公司
北京市,北京市,2018,4,12,100741,L01XA03,奥沙利铂,齐沙,V,50 MG,1,15716,393,POWD,IJ,齐鲁制药（海南）有限公司
北京市,北京市,2018,4,12,100741,L01XA50,奈达铂,奥先达,V,10 MG,1,201902,2812,POWD,IJ,江苏奥赛康药业股份有限公司
北京市,北京市,2018,4,12,100741,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,348968,48,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,4,12,100741,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1,181300,140,SOLN,IJ,MERCK E. AG（GE）
北京市,北京市,2018,4,12,100741,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,1827876,945,SOLN,IJ,上海罗氏制药有限公司
北京市,北京市,2018,4,12,100741,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1,81600,48,SOLN,IJ,百泰生物药业有限公司
北京市,北京市,2018,4,12,100741,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,159600,700,TAB,OR,英国阿斯利康有限公司
北京市,北京市,2018,4,12,100741,L01XE03,厄洛替尼,特罗凯,H,150 MG,7,38273,210,TAB,OR,ROCHE SpA （IT）
北京市,北京市,2018,4,12,100741,L01XE05,索拉非尼,多吉美,H,200 MG,60,320242,1680,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,4,12,100741,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30,30600,60,TAB,OR,瑞典阿斯利康公司
北京市,北京市,2018,4,12,100741,L01XE50,埃克替尼,凯美纳,H,125 MG,21,255560,3990,TAB,OR,贝达药业股份有限公司
北京市,北京市,2018,4,12,100741,L01XE51,安罗替尼,福可维,H,8 MG,7,9996,28,CAP,OR,正大天晴药业集团股份有限公司
广东省,深圳市,2018,1,1,510791,C09AA04,培哚普利,雅施达,H,4 MG,30,16416,5400,TAB,OR,施维雅（天津）制药有限公司
广东省,深圳市,2018,1,1,510791,C09AA07,贝那普利,洛汀新,H,10 MG,14,8707,3360,TAB,OR,北京诺华制药有限公司
广东省,深圳市,2018,1,1,510791,C09AA09,福辛普利钠,福辛普利,H,10 MG,21,8178,4200,TAB,OR,浙江华海药业股份有限公司
广东省,深圳市,2018,1,1,510791,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,7400,2800,TAB,OR,中美上海施贵宝制药有限公司
广东省,深圳市,2018,1,1,510791,J05AF05,拉米夫定,贺普丁,H,100 MG,14,35478,3500,TAB,OR,英国葛兰素史克集团
广东省,深圳市,2018,1,1,510791,J05AF05,拉米夫定,拉米夫定,H,100 MG,7,20790,7000,TAB,OR,中孚药业股份有限公司
广东省,深圳市,2018,1,1,510791,J05AF08,阿德福韦酯,爱路韦,H,10 MG,14,84490,49700,CAP,OR,江苏吴中医药集团有限公司苏州制药厂
广东省,深圳市,2018,1,1,510791,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,137290,10080,TAB,OR,中美天津史克制药有限公司
广东省,深圳市,2018,1,1,510791,J05AF10,恩替卡韦,博路定,H,500 UG,7,2164378,86240,TAB,OR,中美上海施贵宝制药有限公司
广东省,深圳市,2018,1,1,510791,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7,535080,137200,CAP,OR,四川海思科制药有限公司
广东省,深圳市,2018,1,1,510791,J05AF11,替比夫定,素比伏,H,600 MG,7,591360,33600,TAB,OR,北京诺华制药有限公司
广东省,深圳市,2018,1,1,510791,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30,156720,12000,CAP,OR,福建广生堂药业股份有限公司
广东省,深圳市,2018,1,1,510791,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1058400,64800,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
广东省,深圳市,2018,1,1,510791,L01BC06,卡培他滨,希罗达,H,500 MG,12,28152,960,TAB,OR,上海罗氏制药有限公司
广东省,深圳市,2018,1,1,510791,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1,1214,60,SOLN,IJ,上海创诺制药有限公司
广东省,深圳市,2018,1,1,510791,L01CD02,多西他赛,多西他赛,A,20 MG 0.5 ML,1,6400,80,SOLN,IJ,上海创诺制药有限公司
广东省,深圳市,2018,1,1,510791,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,868,40,SOLN,IJ,江苏豪森药业集团有限公司
广东省,深圳市,2018,1,1,510791,L01XA02,卡铂,卡铂,V,100 MG,1,868,30,POWD,IJ,齐鲁制药有限公司
广东省,深圳市,2018,1,1,510791,L01XA03,奥沙利铂,艾恒,V,50 MG,1,5396,30,POWD,IJ,江苏恒瑞医药股份有限公司
广东省,深圳市,2018,4,12,510791,C09AA04,培哚普利,雅施达,H,4 MG,30,14592,4800,TAB,OR,施维雅（天津）制药有限公司
广东省,深圳市,2018,4,12,510791,C09AA07,贝那普利,洛汀新,H,10 MG,14,8707,3360,TAB,OR,北京诺华制药有限公司
广东省,深圳市,2018,4,12,510791,C09AA09,福辛普利钠,福辛普利,H,10 MG,21,16356,8400,TAB,OR,浙江华海药业股份有限公司
广东省,深圳市,2018,4,12,510791,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,7400,2800,TAB,OR,中美上海施贵宝制药有限公司
广东省,深圳市,2018,4,12,510791,J05AF05,拉米夫定,贺普丁,H,100 MG,14,21287,2100,TAB,OR,英国葛兰素史克集团
广东省,深圳市,2018,4,12,510791,J05AF05,拉米夫定,拉米夫定,H,100 MG,7,14407,4851,TAB,OR,中孚药业股份有限公司
广东省,深圳市,2018,4,12,510791,J05AF08,阿德福韦酯,爱路韦,H,10 MG,14,24990,14700,CAP,OR,江苏吴中医药集团有限公司苏州制药厂
广东省,深圳市,2018,4,12,510791,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,22882,1680,TAB,OR,中美天津史克制药有限公司
广东省,深圳市,2018,4,12,510791,J05AF10,恩替卡韦,博路定,H,500 UG,7,1577520,63000,TAB,OR,中美上海施贵宝制药有限公司
广东省,深圳市,2018,4,12,510791,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7,535080,137200,CAP,OR,四川海思科制药有限公司
广东省,深圳市,2018,4,12,510791,J05AF11,替比夫定,素比伏,H,600 MG,7,266112,15120,TAB,OR,北京诺华制药有限公司
广东省,深圳市,2018,4,12,510791,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30,312000,48000,TAB,OR,成都倍特药业有限公司
广东省,深圳市,2018,4,12,510791,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1270080,77760,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
广东省,深圳市,2018,4,12,510791,L01BA04,培美曲塞二钠,捷佰立,V,200 MG,1,10716,13,POWD,IJ,南京先声东元制药有限公司
广东省,深圳市,2018,4,12,510791,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1,-9756,-3,POWD,IJ,美国礼来制药公司 （US）
广东省,深圳市,2018,4,12,510791,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,-11198,-1,POWD,IJ,美国礼来制药公司 （US）
广东省,深圳市,2018,4,12,510791,L01BC06,卡培他滨,希罗达,H,500 MG,12,6888,240,TAB,OR,上海罗氏制药有限公司
广东省,深圳市,2018,4,12,510791,L01CD02,多西他赛,多西他赛,A,20 MG 0.5 ML,1,8000,100,SOLN,IJ,上海创诺制药有限公司
广东省,深圳市,2018,4,12,510791,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,612,30,SOLN,IJ,江苏豪森药业集团有限公司
广东省,深圳市,2018,4,12,510791,L01XA02,卡铂,卡铂,V,100 MG,1,347,12,POWD,IJ,齐鲁制药有限公司
广东省,深圳市,2018,4,12,510791,L01XA03,奥沙利铂,艾恒,V,50 MG,1,3598,20,POWD,IJ,江苏恒瑞医药股份有限公司
广东省,深圳市,2018,4,12,510791,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,19343,10,SOLN,IJ,上海罗氏制药有限公司
海南省,海口市,2018,4,10,570051,C09AA07,贝那普利,洛汀新,H,10 MG,14,20851,6720,TAB,OR,北京诺华制药有限公司
海南省,海口市,2018,4,10,570051,C09AA09,福辛普利钠,福辛普利,H,10 MG,21,29376,12600,TAB,OR,浙江华海药业股份有限公司
海南省,海口市,2018,4,10,570051,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,16560,5040,TAB,OR,中美上海施贵宝制药有限公司
海南省,海口市,2018,4,10,570051,J05AF05,拉米夫定,贺普丁,H,100 MG,14,3481,280,TAB,OR,英国葛兰素史克集团
海南省,海口市,2018,4,10,570051,J05AF10,恩替卡韦,博路定,H,500 UG,7,152050,5040,TAB,OR,中美上海施贵宝制药有限公司
海南省,海口市,2018,4,10,570051,J05AF10,恩替卡韦,维力青,H,500 UG,7,170170,9800,TAB,OR,江西青峰药业有限公司
海南省,海口市,2018,4,10,570051,J05AF11,替比夫定,素比伏,H,600 MG,7,-1492,-77,TAB,OR,北京诺华制药有限公司
海南省,海口市,2018,4,10,570051,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30,22250,1500,TAB,OR,齐鲁制药有限公司
海南省,海口市,2018,4,10,570051,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,105840,6480,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
海南省,海口市,2018,4,10,570051,L01BA04,培美曲塞二钠,奥天成,V,500 MG,1,17259,10,POWD,IJ,江苏奥赛康药业股份有限公司
海南省,海口市,2018,4,10,570051,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1,45130,14,POWD,IJ,美国礼来制药公司 （US）
海南省,海口市,2018,4,10,570051,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,12179,1,POWD,IJ,美国礼来制药公司 （US）
海南省,海口市,2018,4,10,570051,L01BC05,吉西他滨,健择,V,1 GM,1,54300,30,POWD,IJ,美国礼来制药公司 （US）
海南省,海口市,2018,4,10,570051,L01BC05,吉西他滨,泽菲,V,200 MG,1,14562,80,POWD,IJ,江苏豪森药业集团有限公司
海南省,海口市,2018,4,10,570051,L01BC06,卡培他滨,艾滨,H,500 MG,12,58272,3600,TAB,OR,江苏恒瑞医药股份有限公司
海南省,海口市,2018,4,10,570051,L01BC06,卡培他滨,卓仑,H,500 MG,12,69558,3840,TAB,OR,齐鲁制药有限公司
海南省,海口市,2018,4,10,570051,L01BC80,替吉奥,艾奕,H, CO 20 MG,42,78209,2100,CAP,OR,江苏恒瑞医药股份有限公司
海南省,海口市,2018,4,10,570051,L01BC80,替吉奥,苏立,H, CO 25 MG,28,66069,1344,CAP,OR,齐鲁制药有限公司
海南省,海口市,2018,4,10,570051,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1,15900,100,SOLN,IJ,江苏豪森药业集团有限公司
海南省,海口市,2018,4,10,570051,L01CD01,紫杉醇,奥素,A,100 MG 16.7 ML,1,31600,100,SOLN,IJ,江苏奥赛康药业股份有限公司
海南省,海口市,2018,4,10,570051,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1,51257,240,SOLN,IJ,海南卓泰制药有限公司
海南省,海口市,2018,4,10,570051,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,89085,250,SOLN,IJ,江苏恒瑞医药股份有限公司
海南省,海口市,2018,4,10,570051,L01XA01,顺铂,顺铂,V,20 MG,1,839,50,POWD,IJ,齐鲁制药有限公司
海南省,海口市,2018,4,10,570051,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,8354,120,SOLN,IJ,齐鲁制药有限公司
海南省,海口市,2018,4,10,570051,L01XA03,奥沙利铂,奥正南,V,100 MG,1,15000,100,POWD,IJ,江苏奥赛康药业股份有限公司
海南省,海口市,2018,4,10,570051,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,20692,8,POWD,IJ,法国赛诺菲温莎制药公司
海南省,海口市,2018,4,10,570051,L01XA50,奈达铂,奥先达,V,50 MG,1,40993,100,POWD,IJ,江苏奥赛康药业股份有限公司
海南省,海口市,2018,4,10,570051,L01XA50,奈达铂,捷佰舒,V,10 MG,1,34632,600,POWD,IJ,南京先声东元制药有限公司
海南省,海口市,2018,4,10,570051,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,203564,28,POWD,IJ,Genentech Inc （US）
海南省,海口市,2018,4,10,570051,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,77370,40,SOLN,IJ,上海罗氏制药有限公司
海南省,海口市,2018,4,10,570051,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,109440,480,TAB,OR,英国阿斯利康有限公司
河北省,衡水市,2018,4,12,050461,C09AA07,贝那普利,洛汀新,H,10 MG,14,1930,700,TAB,OR,北京诺华制药有限公司
河北省,衡水市,2018,4,12,050461,J05AF05,拉米夫定,贺普丁,H,100 MG,14,2838,280,TAB,OR,英国葛兰素史克集团
河北省,衡水市,2018,4,12,050461,J05AF10,恩替卡韦,博路定,H,500 UG,7,1920,70,TAB,OR,中美上海施贵宝制药有限公司
河北省,衡水市,2018,4,12,050461,J05AF10,恩替卡韦,润众,H,500 UG,7,777,70,TAB,OR,正大天晴药业集团股份有限公司
河北省,衡水市,2018,4,12,050461,L01BC80,替吉奥,维康达,H, CO 20 MG,42,15750,420,CAP,OR,山东新时代药业有限公司
河北省,衡水市,2018,4,12,050461,L01CD01,紫杉醇,辰易,A,30 MG 5 ML,1,12681,100,SOLN,IJ,辰欣药业股份有限公司
河北省,衡水市,2018,4,12,050461,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,11759,37,SOLN,IJ,江苏恒瑞医药股份有限公司
河北省,衡水市,2018,4,12,050461,L01XA01,顺铂,顺铂,V,20 MG,1,346,20,POWD,IJ,齐鲁制药有限公司
河北省,衡水市,2018,4,12,050461,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,20520,90,TAB,OR,英国阿斯利康有限公司
河北省,衡水市,2018,4,12,050461,L01XE05,索拉非尼,多吉美,H,200 MG,60,22874,120,TAB,OR,德国拜耳医药保健有限公司
河北省,唐山市,2018,4,12,050601,C09AA07,贝那普利,洛汀新,H,10 MG,14,9264,3360,TAB,OR,北京诺华制药有限公司
河北省,唐山市,2018,4,12,050601,L01BC05,吉西他滨,泽菲,V,200 MG,1,21595,144,POWD,IJ,江苏豪森药业集团有限公司
河南省,洛阳市,2018,4,12,450611,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,-248,-84,TAB,OR,中美上海施贵宝制药有限公司
黑龙江省,大庆市,2018,2,4,150531,J05AF05,拉米夫定,贺普丁,H,100 MG,14,7850,672,TAB,OR,英国葛兰素史克集团
黑龙江省,大庆市,2018,2,4,150531,J05AF10,恩替卡韦,博路定,H,500 UG,7,41022,1414,TAB,OR,中美上海施贵宝制药有限公司
黑龙江省,大庆市,2018,2,4,150531,J05AF10,恩替卡韦,润众,H,500 UG,7,7990,658,TAB,OR,正大天晴药业集团股份有限公司
黑龙江省,大庆市,2018,2,4,150531,J05AF11,替比夫定,素比伏,H,600 MG,7,678,35,TAB,OR,北京诺华制药有限公司
黑龙江省,大庆市,2018,2,5,150531,C09AA07,贝那普利,洛汀新,H,10 MG,14,3733,1260,TAB,OR,北京诺华制药有限公司
黑龙江省,大庆市,2018,2,5,150531,J05AF05,拉米夫定,贺普丁,H,100 MG,14,8177,700,TAB,OR,英国葛兰素史克集团
黑龙江省,大庆市,2018,2,5,150531,J05AF10,恩替卡韦,博路定,H,500 UG,7,40616,1400,TAB,OR,中美上海施贵宝制药有限公司
黑龙江省,大庆市,2018,2,5,150531,J05AF10,恩替卡韦,润众,H,500 UG,7,7650,630,TAB,OR,正大天晴药业集团股份有限公司
黑龙江省,大庆市,2018,2,5,150531,J05AF11,替比夫定,素比伏,H,600 MG,7,1357,70,TAB,OR,北京诺华制药有限公司
黑龙江省,大庆市,2018,2,6,150531,C09AA07,贝那普利,洛汀新,H,10 MG,14,3318,1120,TAB,OR,北京诺华制药有限公司
黑龙江省,大庆市,2018,2,6,150531,J05AF05,拉米夫定,贺普丁,H,100 MG,14,6542,560,TAB,OR,英国葛兰素史克集团
黑龙江省,大庆市,2018,2,6,150531,J05AF10,恩替卡韦,博路定,H,500 UG,7,26400,910,TAB,OR,中美上海施贵宝制药有限公司
黑龙江省,大庆市,2018,2,6,150531,J05AF10,恩替卡韦,润众,H,500 UG,7,8500,700,TAB,OR,正大天晴药业集团股份有限公司
湖北省,咸宁市,2018,4,12,430151,C09AA04,培哚普利,雅施达,H,4 MG,30,21977,7200,TAB,OR,施维雅（天津）制药有限公司
湖北省,咸宁市,2018,4,12,430151,C09AA07,贝那普利,洛汀新,H,10 MG,14,6242,2100,TAB,OR,北京诺华制药有限公司
湖北省,咸宁市,2018,4,12,430151,J05AF08,阿德福韦酯,阿迪仙,H,10 MG,20,2033,400,CAP,OR,珠海联邦制药股份有限公司中山分公司
湖北省,咸宁市,2018,4,12,430151,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,2077,140,TAB,OR,中美天津史克制药有限公司
湖北省,咸宁市,2018,4,12,430151,J05AF10,恩替卡韦,博路定,H,500 UG,7,7680,280,TAB,OR,中美上海施贵宝制药有限公司
湖北省,咸宁市,2018,4,12,430151,J05AF10,恩替卡韦,润众,H,500 UG,7,55944,5040,TAB,OR,正大天晴药业集团股份有限公司
湖北省,咸宁市,2018,4,12,430151,J05AF10,恩替卡韦,维力青,H,500 UG,7,18922,1400,TAB,OR,江西青峰药业有限公司
湖北省,咸宁市,2018,4,12,430151,J05AF11,替比夫定,素比伏,H,600 MG,7,12320,700,TAB,OR,北京诺华制药有限公司
湖北省,咸宁市,2018,4,12,430151,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,68364,36,POWD,IJ,江苏豪森药业集团有限公司
湖北省,咸宁市,2018,4,12,430151,L01BA04,培美曲塞二钠,全持安,V,500 MG,1,32000,20,POWD,IJ,南京制药厂有限公司
湖北省,咸宁市,2018,4,12,430151,L01BC05,吉西他滨,益菲,V,1 GM,1,11963,30,POWD,IJ,南京正大天晴制药有限公司
湖北省,咸宁市,2018,4,12,430151,L01BC05,吉西他滨,泽菲,V,200 MG,1,24158,160,POWD,IJ,江苏豪森药业集团有限公司
湖北省,咸宁市,2018,4,12,430151,L01BC06,卡培他滨,艾滨,H,500 MG,12,10925,1440,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,咸宁市,2018,4,12,430151,L01BC06,卡培他滨,首辅,H,500 MG,12,4883,600,TAB,OR,正大天晴药业集团股份有限公司
湖北省,咸宁市,2018,4,12,430151,L01BC80,替吉奥,艾奕,H, CO 20 MG,12,29440,960,CAP,OR,江苏恒瑞医药股份有限公司
