天津市,天津市,2019,1,3,300031,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,1015487.0,525.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300051,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,12352.0,4480.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300051,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,8035.0,2940.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300051,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,36760.0,20.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300051,L01BC05,吉西他滨,健择,V,200 MG,1.0,6192.0,18.0,POWD,IJ,美国礼来制药公司 （US）
天津市,天津市,2019,1,3,300051,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,31272.0,39.0,POWD,IJ,南京绿叶制药有限公司
天津市,天津市,2019,1,3,300051,L01XA01,顺铂,顺铂,V,10 MG,1.0,797.0,100.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300051,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
天津市,天津市,2019,1,3,300091,C09AA04,培哚普利,雅施达,H,4 MG,30.0,32832.0,10800.0,TAB,OR,施维雅（天津）制药有限公司
天津市,天津市,2019,1,3,300091,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,9264.0,3360.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300091,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,3826.0,1400.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300091,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,17568.0,700.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300091,J05AF11,替比夫定,素比伏,H,600 MG,7.0,6160.0,350.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300091,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1.0,41800.0,4.0,POWD,IJ,美国礼来制药公司 （US）
天津市,天津市,2019,1,3,300091,L01CD01,紫杉醇,福王,A,30 MG 5 ML,1.0,3043.0,21.0,SOLN,IJ,扬子江药业集团有限公司
天津市,天津市,2019,1,3,300091,L01XA01,顺铂,顺铂,H,10 MG,5.0,638.0,80.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300091,L01XA02,卡铂,波贝,H,100 MG 10 ML,5.0,532.0,10.0,SOLN,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300091,L01XA03,奥沙利铂,艾恒,P,100 MG 100 ML,1.0,4014.0,10.0,SOLN,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300091,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,11400.0,50.0,TAB,OR,英国阿斯利康有限公司
天津市,天津市,2019,1,3,300091,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,11482.0,63.0,TAB,OR,ROCHE SpA （IT）
天津市,天津市,2019,1,3,300141,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,80813.0,3220.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300141,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,3573.0,20.0,POWD,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300141,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,19343.0,10.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300141,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,114372.0,600.0,TAB,OR,德国拜耳医药保健有限公司
天津市,天津市,2019,1,3,300151,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,18528.0,6720.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300151,L01BA04,培美曲塞二钠,捷佰立,V,200 MG,1.0,98915.0,120.0,POWD,IJ,南京先声东元制药有限公司
天津市,天津市,2019,1,3,300151,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,10638.0,200.0,SOLN,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300151,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,38685.0,20.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300151,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,183600.0,360.0,TAB,OR,瑞典阿斯利康公司
天津市,天津市,2019,1,3,300161,C09AA05,雷米普利,瑞泰,H,5 MG,7.0,4599.0,910.0,TAB,OR,赛诺菲(北京)制药有限公司
天津市,天津市,2019,1,3,300161,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,95342.0,34580.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300161,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,-8991.0,-3290.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300161,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,5640.0,560.0,TAB,OR,英国葛兰素史克集团
天津市,天津市,2019,1,3,300161,J05AF08,阿德福韦酯,亿来芬,H,10 MG,14.0,3290.0,980.0,TAB,OR,齐鲁制药有限公司
天津市,天津市,2019,1,3,300161,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,4919.0,196.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300161,J05AF10,恩替卡韦,润众,H,500 UG,28.0,2083.0,3360.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300161,J05AF11,替比夫定,素比伏,H,600 MG,7.0,4928.0,280.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300161,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,-45950.0,-25.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300161,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,5679.0,40.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300161,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,5743.0,240.0,TAB,OR,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300161,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,28669.0,840.0,CAP,OR,山东新时代药业有限公司
天津市,天津市,2019,1,3,300161,L01CD02,多西他赛,多帕菲,A,20 MG 0.5 ML,1.0,6300.0,60.0,SOLN,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300161,L01XA01,顺铂,顺铂,V,20 MG,1.0,-343.0,-20.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300161,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,3573.0,20.0,POWD,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300161,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,58028.0,30.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300161,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,53802.0,840.0,TAB,OR,贝达药业股份有限公司
天津市,天津市,2019,1,3,300181,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,37056.0,13440.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300181,C09AA07,贝那普利,新亚利普,H,10 MG,14.0,7763.0,4900.0,TAB,OR,上海新亚药业闵行有限公司
天津市,天津市,2019,1,3,300181,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,63245.0,2520.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300181,L01BA04,培美曲塞二钠,捷佰立,V,200 MG,1.0,18959.0,23.0,POWD,IJ,南京先声东元制药有限公司
天津市,天津市,2019,1,3,300181,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,22717.0,160.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300181,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,52800.0,1920.0,TAB,OR,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300181,L01BC80,替吉奥,维康达,H, CO 25 MG,36.0,46319.0,1080.0,CAP,OR,山东新时代药业有限公司
天津市,天津市,2019,1,3,300181,L01CD01,紫杉醇,辰易,A,30 MG 5 ML,1.0,4796.0,50.0,SOLN,IJ,辰欣药业股份有限公司
天津市,天津市,2019,1,3,300181,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,38138.0,120.0,SOLN,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300181,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,8019.0,10.0,POWD,IJ,南京绿叶制药有限公司
天津市,天津市,2019,1,3,300181,L01XA01,顺铂,顺铂,V,10 MG,1.0,1594.0,200.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300181,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,16079.0,90.0,POWD,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300181,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,11380.0,200.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300181,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,21810.0,3.0,POWD,IJ,Genentech Inc （US）
天津市,天津市,2019,1,3,300181,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,9065.0,7.0,SOLN,IJ,MERCK E. AG（GE）
天津市,天津市,2019,1,3,300181,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,19343.0,10.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300181,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,6580.0,50.0,TAB,OR,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300191,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,6186.0,4200.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300191,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,105743.0,10500.0,TAB,OR,英国葛兰素史克集团
天津市,天津市,2019,1,3,300191,J05AF08,阿德福韦酯,代丁,H,10 MG,14.0,44219.0,5334.0,TAB,OR,天津药物研究院药业有限责任公司
天津市,天津市,2019,1,3,300191,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,52410.0,14000.0,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300191,J05AF08,阿德福韦酯,亿来芬,H,10 MG,14.0,1880.0,560.0,TAB,OR,齐鲁制药有限公司
天津市,天津市,2019,1,3,300191,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,758938.0,30240.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300191,J05AF10,恩替卡韦,润众,H,500 UG,7.0,792540.0,71400.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300191,J05AF10,恩替卡韦,润众,H,500 UG,28.0,104160.0,168000.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300191,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,105350.0,9800.0,TAB,OR,江西青峰药业有限公司
天津市,天津市,2019,1,3,300191,J05AF11,替比夫定,素比伏,H,600 MG,7.0,275968.0,15680.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300191,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,10632.0,18000.0,TAB,OR,成都倍特药业有限公司
天津市,天津市,2019,1,3,300191,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,635040.0,38880.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
天津市,天津市,2019,1,3,300191,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,343116.0,1800.0,TAB,OR,德国拜耳医药保健有限公司
天津市,天津市,2019,1,3,300201,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,27792.0,10080.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300201,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,7050.0,700.0,TAB,OR,英国葛兰素史克集团
天津市,天津市,2019,1,3,300201,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,15050.0,1400.0,TAB,OR,江西青峰药业有限公司
天津市,天津市,2019,1,3,300201,L01BC05,吉西他滨,健择,V,200 MG,1.0,5504.0,16.0,POWD,IJ,美国礼来制药公司 （US）
天津市,天津市,2019,1,3,300201,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,249885.0,1760.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300201,L01BC06,卡培他滨,艾滨,H,500 MG,10.0,34094.0,2400.0,TAB,OR,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300201,L01BC80,替吉奥,苏立,H, CO 20 MG,28.0,9943.0,672.0,CAP,OR,齐鲁制药有限公司
天津市,天津市,2019,1,3,300201,L01CD01,紫杉醇,福王,A,30 MG 5 ML,1.0,2898.0,20.0,SOLN,IJ,扬子江药业集团有限公司
天津市,天津市,2019,1,3,300201,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,9840.0,3.0,POWD,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300201,L01XA01,顺铂,顺铂,H,10 MG,5.0,1594.0,200.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300201,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,48357.0,25.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300201,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,15300.0,30.0,TAB,OR,瑞典阿斯利康公司
天津市,天津市,2019,1,3,300201,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,80703.0,1260.0,TAB,OR,贝达药业股份有限公司
天津市,天津市,2019,1,3,300201,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,52641.0,400.0,TAB,OR,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300211,L01BA04,培美曲塞二钠,奥天成,V,100 MG,1.0,5974.0,8.0,POWD,IJ,江苏奥赛康药业股份有限公司
天津市,天津市,2019,1,3,300211,L01BC80,替吉奥,艾奕,H, CO 25 MG,12.0,17530.0,480.0,CAP,OR,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300211,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,5403.0,17.0,SOLN,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300211,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,19680.0,6.0,POWD,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300211,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,11606.0,6.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300231,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,22002.0,7980.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300231,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,-826.0,182.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300231,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,1054.0,42.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300241,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,9264.0,3360.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300241,C09AA09,福辛普利钠,福辛普利,H,10 MG,14.0,5426.0,2800.0,TAB,OR,浙江华海药业股份有限公司
天津市,天津市,2019,1,3,300241,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,2360.0,2800.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300241,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,17624.0,1750.0,TAB,OR,英国葛兰素史克集团
天津市,天津市,2019,1,3,300241,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,10482.0,2800.0,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300241,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,17568.0,700.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300241,J05AF10,恩替卡韦,润众,H,500 UG,7.0,1554.0,140.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300241,J05AF10,恩替卡韦,润众,H,500 UG,28.0,3472.0,5600.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300241,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,30100.0,2800.0,TAB,OR,江西青峰药业有限公司
天津市,天津市,2019,1,3,300241,J05AF11,替比夫定,素比伏,H,600 MG,7.0,39424.0,2240.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300241,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,10.0,43.0,70.0,TAB,OR,成都倍特药业有限公司
天津市,天津市,2019,1,3,300241,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,28396.0,200.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300241,L01CA04,长春瑞滨,盖诺,H,10 MG 1 ML,10.0,21384.0,160.0,SOLN,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300241,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,19069.0,60.0,SOLN,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300241,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,20000.0,8.0,POWD,IJ,石药集团欧意药业有限公司
天津市,天津市,2019,1,3,300241,L01XA01,顺铂,顺铂,H,10 MG,5.0,7970.0,1000.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300241,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,174484.0,24.0,POWD,IJ,Genentech Inc （US）
天津市,天津市,2019,1,3,300241,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,25146.0,13.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300241,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,7655.0,42.0,TAB,OR,ROCHE SpA （IT）
天津市,天津市,2019,1,3,300241,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,6580.0,50.0,TAB,OR,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300271,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,3860.0,1400.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300271,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,743.0,420.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300271,C09AA07,贝那普利,新亚利普,H,10 MG,14.0,444.0,280.0,TAB,OR,上海新亚药业闵行有限公司
天津市,天津市,2019,1,3,300271,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,419.0,112.0,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300271,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,3514.0,140.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300281,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,35248.0,3500.0,TAB,OR,英国葛兰素史克集团
天津市,天津市,2019,1,3,300281,J05AF08,阿德福韦酯,代丁,H,10 MG,14.0,27484.0,3528.0,TAB,OR,天津药物研究院药业有限责任公司
天津市,天津市,2019,1,3,300281,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,10482.0,2800.0,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300281,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,58545.0,5446.0,TAB,OR,江西青峰药业有限公司
天津市,天津市,2019,1,3,300281,J05AF11,替比夫定,素比伏,H,600 MG,7.0,7392.0,420.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300281,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,12250.0,750.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
天津市,天津市,2019,1,3,300281,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,4560.0,20.0,TAB,OR,英国阿斯利康有限公司
天津市,天津市,2019,1,3,300291,C09AA04,培哚普利,雅施达,H,4 MG,30.0,87552.0,28800.0,TAB,OR,施维雅（天津）制药有限公司
天津市,天津市,2019,1,3,300291,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,18528.0,6720.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300291,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,3669.0,980.0,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300291,J05AF10,恩替卡韦,润众,H,500 UG,7.0,9324.0,840.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300291,L01BC80,替吉奥,苏立,H, CO 20 MG,28.0,1657.0,112.0,CAP,OR,齐鲁制药有限公司
天津市,天津市,2019,1,3,300301,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,9264.0,3360.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300301,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,1148.0,420.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300301,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,2820.0,280.0,TAB,OR,英国葛兰素史克集团
天津市,天津市,2019,1,3,300301,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,2620.0,700.0,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300301,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,52704.0,2100.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300301,J05AF11,替比夫定,素比伏,H,600 MG,7.0,9856.0,560.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300301,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,6860.0,420.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
天津市,天津市,2019,1,3,300301,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,22056.0,12.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300301,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,14198.0,100.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300301,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,10434.0,372.0,TAB,OR,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300301,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,25080.0,110.0,TAB,OR,英国阿斯利康有限公司
天津市,天津市,2019,1,3,300301,L01XE16,克唑替尼,赛可瑞,H,250 MG,60.0,31200.0,120.0,CAP,OR,PFIZER GMBH（GE）
天津市,天津市,2019,1,3,300301,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,10760.0,168.0,TAB,OR,贝达药业股份有限公司
天津市,天津市,2019,1,3,300311,C09AA05,雷米普利,瑞泰,H,5 MG,7.0,354.0,70.0,TAB,OR,赛诺菲(北京)制药有限公司
天津市,天津市,2019,1,3,300311,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,765.0,280.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300311,L01BC80,替吉奥,苏立,H, CO 20 MG,28.0,3729.0,252.0,CAP,OR,齐鲁制药有限公司
天津市,天津市,2019,1,3,300311,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,28065.0,35.0,POWD,IJ,南京绿叶制药有限公司
天津市,天津市,2019,1,3,300311,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,569.0,10.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300381,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,8556.0,3220.0,TAB,OR,昆山龙灯瑞迪制药有限公司
天津市,天津市,2019,1,3,300381,C09AA07,贝那普利,新亚利普,H,10 MG,14.0,3327.0,2100.0,TAB,OR,上海新亚药业闵行有限公司
天津市,天津市,2019,1,3,300381,J05AF10,恩替卡韦,润众,H,500 UG,28.0,417.0,672.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300381,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,-1680.0,0.0,TAB,OR,齐鲁制药有限公司
天津市,天津市,2019,1,3,300381,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,22056.0,12.0,POWD,IJ,江苏豪森药业集团有限公司
天津市,天津市,2019,1,3,300381,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,2381.0,48.0,POWD,IJ,齐鲁制药（海南）有限公司
天津市,天津市,2019,1,3,300381,L01BC06,卡培他滨,首辅,H,500 MG,12.0,12696.0,1560.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300381,L01BC06,卡培他滨,卓仑,H,500 MG,12.0,16303.0,2040.0,TAB,OR,齐鲁制药有限公司
天津市,天津市,2019,1,3,300381,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,5473.0,112.0,CAP,OR,日本大鹏药品工业株式会社
天津市,天津市,2019,1,3,300381,L01CD01,紫杉醇,福王,A,30 MG 5 ML,1.0,5796.0,40.0,SOLN,IJ,扬子江药业集团有限公司
天津市,天津市,2019,1,3,300381,L01CD02,多西他赛,多帕菲,A,20 MG 0.5 ML,1.0,2100.0,20.0,SOLN,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300381,L01XA03,奥沙利铂,辰雅,P,50 MG 100 ML,1.0,65381.0,250.0,SOLN,IJ,辰欣药业股份有限公司
天津市,天津市,2019,1,3,300381,L01XA50,奈达铂,奥先达,V,10 MG,1.0,3579.0,50.0,POWD,IJ,江苏奥赛康药业股份有限公司
天津市,天津市,2019,1,3,300381,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,34817.0,18.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300381,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1.0,13600.0,8.0,SOLN,IJ,百泰生物药业有限公司
天津市,天津市,2019,1,3,300381,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,5380.0,84.0,TAB,OR,贝达药业股份有限公司
天津市,天津市,2019,1,3,300381,L01XE51,安罗替尼,福可维,H,8 MG,7.0,4998.0,14.0,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300411,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,1860.0,700.0,TAB,OR,昆山龙灯瑞迪制药有限公司
天津市,天津市,2019,1,3,300411,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,28950.0,10500.0,TAB,OR,北京诺华制药有限公司
天津市,天津市,2019,1,3,300411,C09AA09,福辛普利钠,福辛普利,H,10 MG,14.0,543.0,280.0,TAB,OR,浙江华海药业股份有限公司
天津市,天津市,2019,1,3,300411,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,14198.0,100.0,POWD,IJ,江苏豪森药业集团有限公司
